CountryName,RegionName,Date,PredictedDailyNewCases
Eritrea,,2020-08-03,197.12048192771084
Eritrea,,2020-08-04,213.1797385620915
Eritrea,,2020-08-05,295.040490797546
Eritrea,,2020-08-06,326.5700934579439
Eritrea,,2020-08-07,342.9581629443221
Eritrea,,2020-08-08,449.72727272727275
Eritrea,,2020-08-09,516.5510204081633
Eritrea,,2020-08-10,646.4534358047016
Eritrea,,2020-08-11,828.8008849557522
Eritrea,,2020-08-12,862.3356643356643
Eritrea,,2020-08-13,1044.9429429429429
Eritrea,,2020-08-14,1081.4901960784314
Eritrea,,2020-08-15,1236.659849300323
Eritrea,,2020-08-16,1545.7292817679559
Eritrea,,2020-08-17,1671.558538404176
Eritrea,,2020-08-18,1786.6016949152543
Eritrea,,2020-08-19,1875.8375634517768
Eritrea,,2020-08-20,1752.7083333333333
Eritrea,,2020-08-21,1899.4302325581396
Eritrea,,2020-08-22,2120.3316708229427
Eritrea,,2020-08-23,2046.0166139240507
Eritrea,,2020-08-24,1963.2512805061765
Eritrea,,2020-08-25,1878.032258064516
Eritrea,,2020-08-26,1854.7531914893616
Eritrea,,2020-08-27,1770.803487358326
Eritrea,,2020-08-28,1892.0616883116884
Eritrea,,2020-08-29,2037.469074889868
Eritrea,,2020-08-30,1889.2276119402984
Eritrea,,2020-08-31,1878.5364238410596
Spain,,2020-08-01,16263.0
Spain,,2020-08-02,4873.75
Spain,,2020-08-03,6376.501280956448
Spain,,2020-08-04,15813.0
Spain,,2020-08-05,10496.0
Spain,,2020-08-06,13944.0
Spain,,2020-08-07,10699.0
Spain,,2020-08-08,10328.0
Spain,,2020-08-09,11554.0
Spain,,2020-08-10,11632.6
Spain,,2020-08-11,10481.0
Spain,,2020-08-12,11236.0
Spain,,2020-08-13,11981.0
Spain,,2020-08-14,11981.0
Spain,,2020-08-15,11434.0
Spain,,2020-08-16,11292.674285714285
Spain,,2020-08-17,10481.0
Spain,,2020-08-18,10481.0
Spain,,2020-08-19,10481.0
Spain,,2020-08-20,11236.0
Spain,,2020-08-21,11981.0
Spain,,2020-08-22,11236.0
Spain,,2020-08-23,10481.0
Spain,,2020-08-24,10481.0
Spain,,2020-08-25,10085.51282051282
Spain,,2020-08-26,10630.715083798883
Spain,,2020-08-27,11615.714285714286
Spain,,2020-08-28,11084.333333333334
Spain,,2020-08-29,9919.833333333334
Spain,,2020-08-30,10133.53591160221
Spain,,2020-08-31,9729.92857142857
Estonia,,2020-08-01,438.2102776137035
Estonia,,2020-08-02,487.0844155844156
Estonia,,2020-08-03,483.4364864864865
Estonia,,2020-08-04,505.9808917197452
Estonia,,2020-08-05,507.6719160104987
Estonia,,2020-08-06,511.25
Estonia,,2020-08-07,498.94444444444446
Estonia,,2020-08-08,567.416149068323
Estonia,,2020-08-09,584.3034389750505
Estonia,,2020-08-10,583.5221238938053
Estonia,,2020-08-11,539.3470073974445
Estonia,,2020-08-12,562.482683982684
Estonia,,2020-08-13,625.0706713780919
Estonia,,2020-08-14,611.7019230769231
Estonia,,2020-08-15,659.6160714285714
Estonia,,2020-08-16,679.1296821793417
Estonia,,2020-08-17,671.1842696629213
Estonia,,2020-08-18,676.9837631327603
Estonia,,2020-08-19,684.7323232323232
Estonia,,2020-08-20,706.728813559322
Estonia,,2020-08-21,735.9987253027406
Estonia,,2020-08-22,700.9027921406412
Estonia,,2020-08-23,705.1904761904761
Estonia,,2020-08-24,706.728813559322
Estonia,,2020-08-25,735.9987253027406
Estonia,,2020-08-26,801.5714285714286
Estonia,,2020-08-27,735.9987253027406
Estonia,,2020-08-28,823.1659959758551
Estonia,,2020-08-29,822.9754601226994
Estonia,,2020-08-30,863.9069767441861
Estonia,,2020-08-31,877.578947368421
Ethiopia,,2020-08-01,497.9032738095238
Ethiopia,,2020-08-02,527.6875
Ethiopia,,2020-08-03,553.0981266726137
Ethiopia,,2020-08-04,541.374
Ethiopia,,2020-08-05,512.6508302583026
Ethiopia,,2020-08-06,489.7547764793174
Ethiopia,,2020-08-07,534.5409836065573
Ethiopia,,2020-08-08,548.6197818728846
Ethiopia,,2020-08-09,612.9067188519243
Ethiopia,,2020-08-10,598.4484269215452
Ethiopia,,2020-08-11,548.8563218390805
Ethiopia,,2020-08-12,553.0981266726137
Ethiopia,,2020-08-13,587.3164556962025
Ethiopia,,2020-08-14,607.7042564953013
Ethiopia,,2020-08-15,631.527027027027
Ethiopia,,2020-08-16,633.1846826126955
Ethiopia,,2020-08-17,620.3071428571428
Ethiopia,,2020-08-18,652.7536400698893
Ethiopia,,2020-08-19,637.3982179575052
Ethiopia,,2020-08-20,657.8019005847954
Ethiopia,,2020-08-21,669.0
Ethiopia,,2020-08-22,658.8285391990976
Ethiopia,,2020-08-23,658.8285391990976
Ethiopia,,2020-08-24,659.8327710843373
Ethiopia,,2020-08-25,670.8611111111111
Ethiopia,,2020-08-26,711.2018047579984
Ethiopia,,2020-08-27,676.9837631327603
Ethiopia,,2020-08-28,727.0701754385965
Ethiopia,,2020-08-29,734.732421875
Ethiopia,,2020-08-30,736.2565720294427
Ethiopia,,2020-08-31,804.7474747474747
Finland,,2020-08-01,483.4364864864865
Finland,,2020-08-02,461.46262507357267
Finland,,2020-08-03,492.6290739782721
Finland,,2020-08-04,498.10074441687345
Finland,,2020-08-05,507.6719160104987
Finland,,2020-08-06,522.7770562770563
Finland,,2020-08-07,509.8559498956159
Finland,,2020-08-08,551.8027842227378
Finland,,2020-08-09,539.156626506024
Finland,,2020-08-10,560.911131898971
Finland,,2020-08-11,583.5236220472441
Finland,,2020-08-12,585.0487804878048
Finland,,2020-08-13,599.7769784172662
Finland,,2020-08-14,633.8626974483597
Finland,,2020-08-15,670.8402674591382
Finland,,2020-08-16,650.0377358490566
Finland,,2020-08-17,640.4886363636364
Finland,,2020-08-18,676.9837631327603
Finland,,2020-08-19,676.9837631327603
Finland,,2020-08-20,712.6851063829787
Finland,,2020-08-21,659.8327710843373
Finland,,2020-08-22,671.1842696629213
Finland,,2020-08-23,682.3691275167786
Finland,,2020-08-24,693.5899182561308
Finland,,2020-08-25,736.2565720294427
Finland,,2020-08-26,725.2650948821162
Finland,,2020-08-27,736.2565720294427
Finland,,2020-08-28,816.652
Finland,,2020-08-29,827.4548192771084
Finland,,2020-08-30,864.0683185840708
Finland,,2020-08-31,814.3818181818182
Fiji,,2020-08-01,175.0
Fiji,,2020-08-02,190.52713178294573
Fiji,,2020-08-03,194.02
Fiji,,2020-08-04,200.12034383954153
Fiji,,2020-08-05,208.16981132075472
Fiji,,2020-08-06,239.83196721311475
Fiji,,2020-08-07,309.9575518262586
Fiji,,2020-08-08,347.39716312056737
Fiji,,2020-08-09,411.51106194690266
Fiji,,2020-08-10,476.10759219088936
Fiji,,2020-08-11,611.3744107744108
Fiji,,2020-08-12,804.7671232876712
Fiji,,2020-08-13,924.5483870967741
Fiji,,2020-08-14,985.3900709219859
Fiji,,2020-08-15,1122.5
Fiji,,2020-08-16,1326.7005870841488
Fiji,,2020-08-17,1476.6438356164383
Fiji,,2020-08-18,1669.5294117647059
Fiji,,2020-08-19,1805.6119402985075
Fiji,,2020-08-20,1927.2795906545666
Fiji,,2020-08-21,1939.3
Fiji,,2020-08-22,2063.8
Fiji,,2020-08-23,2132.8488372093025
Fiji,,2020-08-24,2155.7586206896553
Fiji,,2020-08-25,2077.101818181818
Fiji,,2020-08-26,1894.1378944013597
Fiji,,2020-08-27,1892.0616883116884
Fiji,,2020-08-28,1894.1378944013597
Fiji,,2020-08-29,2045.3939393939395
Fiji,,2020-08-30,2052.65
Fiji,,2020-08-31,2046.0166139240507
France,,2020-08-01,28391.0
France,,2020-08-02,24601.0
France,,2020-08-03,27103.0
France,,2020-08-04,18921.0
France,,2020-08-05,16263.0
France,,2020-08-06,20803.0
France,,2020-08-07,28369.0
France,,2020-08-08,28369.0
France,,2020-08-09,27103.0
France,,2020-08-10,22223.0
France,,2020-08-11,25664.891891891893
France,,2020-08-12,24487.0
France,,2020-08-13,32091.0
France,,2020-08-14,29917.0
France,,2020-08-15,30014.5
France,,2020-08-16,28065.0
France,,2020-08-17,31109.85714285714
France,,2020-08-18,30476.0
France,,2020-08-19,33901.0
France,,2020-08-20,37289.0
France,,2020-08-21,37724.0
France,,2020-08-22,38673.0
France,,2020-08-23,40425.0
France,,2020-08-24,41556.0
France,,2020-08-25,45221.0
France,,2020-08-26,48659.329113924054
France,,2020-08-27,49931.0
France,,2020-08-28,49310.0
France,,2020-08-29,48513.0
France,,2020-08-30,48529.0
France,,2020-08-31,52123.0
Gabon,,2020-08-01,213.0057803468208
Gabon,,2020-08-02,196.7826086956522
Gabon,,2020-08-03,291.59562841530055
Gabon,,2020-08-04,245.94036697247705
Gabon,,2020-08-05,281.09541984732823
Gabon,,2020-08-06,399.20353982300884
Gabon,,2020-08-07,407.79545454545456
Gabon,,2020-08-08,492.6290739782721
Gabon,,2020-08-09,487.98275862068965
Gabon,,2020-08-10,674.879142300195
Gabon,,2020-08-11,789.3743315508021
Gabon,,2020-08-12,938.1414141414141
Gabon,,2020-08-13,909.8947368421053
Gabon,,2020-08-14,986.3934426229508
Gabon,,2020-08-15,1221.8217054263566
Gabon,,2020-08-16,1315.6176470588234
Gabon,,2020-08-17,1450.741935483871
Gabon,,2020-08-18,1487.8351477449455
Gabon,,2020-08-19,1687.59241126071
Gabon,,2020-08-20,1806.8677685950413
Gabon,,2020-08-21,1723.7
Gabon,,2020-08-22,1678.1063829787233
Gabon,,2020-08-23,1816.2610441767067
Gabon,,2020-08-24,1812.0
Gabon,,2020-08-25,1770.803487358326
Gabon,,2020-08-26,1724.7342792647532
Gabon,,2020-08-27,1678.1063829787233
Gabon,,2020-08-28,1664.142857142857
Gabon,,2020-08-29,1854.7531914893616
Gabon,,2020-08-30,1849.471766848816
Gabon,,2020-08-31,1849.471766848816
United Kingdom,,2020-08-01,23705.0
United Kingdom,,2020-08-02,25793.0
United Kingdom,,2020-08-03,25337.0
United Kingdom,,2020-08-04,24248.0
United Kingdom,,2020-08-05,19906.0
United Kingdom,,2020-08-06,24473.276923076923
United Kingdom,,2020-08-07,26766.571428571428
United Kingdom,,2020-08-08,29909.0
United Kingdom,,2020-08-09,29429.0
United Kingdom,,2020-08-10,29429.0
United Kingdom,,2020-08-11,30476.0
United Kingdom,,2020-08-12,31390.0
United Kingdom,,2020-08-13,33323.0
United Kingdom,,2020-08-14,38902.0
United Kingdom,,2020-08-15,40425.0
United Kingdom,,2020-08-16,40425.0
United Kingdom,,2020-08-17,40949.0
United Kingdom,,2020-08-18,41556.0
United Kingdom,,2020-08-19,43880.0
United Kingdom,,2020-08-20,48529.0
United Kingdom,,2020-08-21,49931.0
United Kingdom,,2020-08-22,49931.0
United Kingdom,,2020-08-23,48554.250160771706
United Kingdom,,2020-08-24,48513.0
United Kingdom,,2020-08-25,49990.0
United Kingdom,,2020-08-26,57263.26472534745
United Kingdom,,2020-08-27,57473.0
United Kingdom,,2020-08-28,57686.0
United Kingdom,,2020-08-29,61796.0
United Kingdom,,2020-08-30,58114.0
United Kingdom,,2020-08-31,58114.0
United Kingdom,England,2020-08-01,10699.0
United Kingdom,England,2020-08-02,7757.680412371134
United Kingdom,England,2020-08-03,7622.0
United Kingdom,England,2020-08-04,4113.0
United Kingdom,England,2020-08-05,3731.0
United Kingdom,England,2020-08-06,4865.0
United Kingdom,England,2020-08-07,7828.913793103448
United Kingdom,England,2020-08-08,7355.0
United Kingdom,England,2020-08-09,5780.0
United Kingdom,England,2020-08-10,4479.628205128205
United Kingdom,England,2020-08-11,3696.5
United Kingdom,England,2020-08-12,4681.0
United Kingdom,England,2020-08-13,6335.005102040816
United Kingdom,England,2020-08-14,4612.0
United Kingdom,England,2020-08-15,4215.766233766234
United Kingdom,England,2020-08-16,3898.4792899408285
United Kingdom,England,2020-08-17,3438.0
United Kingdom,England,2020-08-18,3583.9375
United Kingdom,England,2020-08-19,3694.9078341013824
United Kingdom,England,2020-08-20,3491.0
United Kingdom,England,2020-08-21,3340.0833333333335
United Kingdom,England,2020-08-22,3109.928187197418
United Kingdom,England,2020-08-23,3152.6370967741937
United Kingdom,England,2020-08-24,2984.9239130434785
United Kingdom,England,2020-08-25,2841.0
United Kingdom,England,2020-08-26,2647.0
United Kingdom,England,2020-08-27,2253.6650485436894
United Kingdom,England,2020-08-28,2348.595613048369
United Kingdom,England,2020-08-29,2352.549465240642
United Kingdom,England,2020-08-30,2253.6650485436894
United Kingdom,England,2020-08-31,2043.4161073825503
United Kingdom,Northern Ireland,2020-08-01,487.62614379084965
United Kingdom,Northern Ireland,2020-08-02,487.39941348973605
United Kingdom,Northern Ireland,2020-08-03,509.8559498956159
United Kingdom,Northern Ireland,2020-08-04,482.99360146252286
United Kingdom,Northern Ireland,2020-08-05,509.8559498956159
United Kingdom,Northern Ireland,2020-08-06,516.8085106382979
United Kingdom,Northern Ireland,2020-08-07,522.4846805736636
United Kingdom,Northern Ireland,2020-08-08,537.7404637247569
United Kingdom,Northern Ireland,2020-08-09,493.76817737202475
United Kingdom,Northern Ireland,2020-08-10,487.79976350019706
United Kingdom,Northern Ireland,2020-08-11,511.125
United Kingdom,Northern Ireland,2020-08-12,529.791597567717
United Kingdom,Northern Ireland,2020-08-13,573.8792535675083
United Kingdom,Northern Ireland,2020-08-14,604.6320224719101
United Kingdom,Northern Ireland,2020-08-15,547.2107883817428
United Kingdom,Northern Ireland,2020-08-16,562.9287489643744
United Kingdom,Northern Ireland,2020-08-17,560.911131898971
United Kingdom,Northern Ireland,2020-08-18,575.7333333333333
United Kingdom,Northern Ireland,2020-08-19,657.9148014440433
United Kingdom,Northern Ireland,2020-08-20,670.8611111111111
United Kingdom,Northern Ireland,2020-08-21,715.3630406290956
United Kingdom,Northern Ireland,2020-08-22,691.4674905964536
United Kingdom,Northern Ireland,2020-08-23,640.4886363636364
United Kingdom,Northern Ireland,2020-08-24,677.6860546601262
United Kingdom,Northern Ireland,2020-08-25,799.0393258426966
United Kingdom,Northern Ireland,2020-08-26,823.1659959758551
United Kingdom,Northern Ireland,2020-08-27,712.5900735294117
United Kingdom,Northern Ireland,2020-08-28,672.3453237410072
United Kingdom,Northern Ireland,2020-08-29,725.2650948821162
United Kingdom,Northern Ireland,2020-08-30,745.632318501171
United Kingdom,Northern Ireland,2020-08-31,804.7474747474747
United Kingdom,Scotland,2020-08-01,1055.207614213198
United Kingdom,Scotland,2020-08-02,1017.625
United Kingdom,Scotland,2020-08-03,906.1965811965812
United Kingdom,Scotland,2020-08-04,634.0757575757576
United Kingdom,Scotland,2020-08-05,664.6598329536827
United Kingdom,Scotland,2020-08-06,900.3523111612176
United Kingdom,Scotland,2020-08-07,1064.334693877551
United Kingdom,Scotland,2020-08-08,1003.3961566888396
United Kingdom,Scotland,2020-08-09,822.9754601226994
United Kingdom,Scotland,2020-08-10,700.9027921406412
United Kingdom,Scotland,2020-08-11,718.8367528991971
United Kingdom,Scotland,2020-08-12,737.2707100591716
United Kingdom,Scotland,2020-08-13,914.8333333333334
United Kingdom,Scotland,2020-08-14,987.7027649769585
United Kingdom,Scotland,2020-08-15,906.7389289392379
United Kingdom,Scotland,2020-08-16,951.4430740037951
United Kingdom,Scotland,2020-08-17,976.2
United Kingdom,Scotland,2020-08-18,934.0301003344482
United Kingdom,Scotland,2020-08-19,1043.852144469526
United Kingdom,Scotland,2020-08-20,1119.7820069204151
United Kingdom,Scotland,2020-08-21,1160.3471933471933
United Kingdom,Scotland,2020-08-22,1257.559670781893
United Kingdom,Scotland,2020-08-23,1214.9326923076924
United Kingdom,Scotland,2020-08-24,1372.5754716981132
United Kingdom,Scotland,2020-08-25,1393.5377358490566
United Kingdom,Scotland,2020-08-26,1294.9372069658407
United Kingdom,Scotland,2020-08-27,1083.794849282997
United Kingdom,Scotland,2020-08-28,1129.6033300685601
United Kingdom,Scotland,2020-08-29,1381.421768707483
United Kingdom,Scotland,2020-08-30,1393.5377358490566
United Kingdom,Scotland,2020-08-31,1623.984198645598
United Kingdom,Wales,2020-08-01,849.1064516129032
United Kingdom,Wales,2020-08-02,837.5294117647059
United Kingdom,Wales,2020-08-03,633.8626974483597
United Kingdom,Wales,2020-08-04,568.4926215277778
United Kingdom,Wales,2020-08-05,664.6598329536827
United Kingdom,Wales,2020-08-06,822.9754601226994
United Kingdom,Wales,2020-08-07,917.1232227488151
United Kingdom,Wales,2020-08-08,761.1924198250729
United Kingdom,Wales,2020-08-09,699.9373297002725
United Kingdom,Wales,2020-08-10,634.8924870466321
United Kingdom,Wales,2020-08-11,669.0
United Kingdom,Wales,2020-08-12,706.728813559322
United Kingdom,Wales,2020-08-13,806.497512437811
United Kingdom,Wales,2020-08-14,822.9754601226994
United Kingdom,Wales,2020-08-15,831.1623376623377
United Kingdom,Wales,2020-08-16,895.7791017415216
United Kingdom,Wales,2020-08-17,851.8097902097902
United Kingdom,Wales,2020-08-18,928.5612582781457
United Kingdom,Wales,2020-08-19,962.0312213039485
United Kingdom,Wales,2020-08-20,1008.9129287598945
United Kingdom,Wales,2020-08-21,1008.9129287598945
United Kingdom,Wales,2020-08-22,1119.7820069204151
United Kingdom,Wales,2020-08-23,1152.9023779724655
United Kingdom,Wales,2020-08-24,1294.057410296412
United Kingdom,Wales,2020-08-25,1255.719298245614
United Kingdom,Wales,2020-08-26,1137.2384105960266
United Kingdom,Wales,2020-08-27,1064.334693877551
United Kingdom,Wales,2020-08-28,1033.3720930232557
United Kingdom,Wales,2020-08-29,1255.6702898550725
United Kingdom,Wales,2020-08-30,1372.5754716981132
United Kingdom,Wales,2020-08-31,1372.5754716981132
Georgia,,2020-08-01,3727.5947265625
Georgia,,2020-08-02,3912.0
Georgia,,2020-08-03,4419.382044306258
Georgia,,2020-08-04,3679.4054266614235
Georgia,,2020-08-05,3603.5384615384614
Georgia,,2020-08-06,3324.943438914027
Georgia,,2020-08-07,3505.5739644970413
Georgia,,2020-08-08,3579.126201923077
Georgia,,2020-08-09,3819.881567973311
Georgia,,2020-08-10,3238.404255319149
Georgia,,2020-08-11,3303.4091324200913
Georgia,,2020-08-12,3159.3894080996884
Georgia,,2020-08-13,3156.0896551724136
Georgia,,2020-08-14,2854.909090909091
Georgia,,2020-08-15,2886.7894736842104
Georgia,,2020-08-16,2623.5075093867335
Georgia,,2020-08-17,2527.633333333333
Georgia,,2020-08-18,2450.714918385423
Georgia,,2020-08-19,2353.714502657555
Georgia,,2020-08-20,2280.3636363636365
Georgia,,2020-08-21,2093.785714285714
Georgia,,2020-08-22,1735.2637960900768
Georgia,,2020-08-23,1794.0833333333333
Georgia,,2020-08-24,1768.9919162470183
Georgia,,2020-08-25,1715.7426865671641
Georgia,,2020-08-26,1651.9433691756271
Georgia,,2020-08-27,1623.984198645598
Georgia,,2020-08-28,1611.5749324063345
Georgia,,2020-08-29,1590.6363636363637
Georgia,,2020-08-30,1570.011320754717
Georgia,,2020-08-31,1552.391304347826
Ghana,,2020-08-01,342.9581629443221
Ghana,,2020-08-02,438.2102776137035
Ghana,,2020-08-03,449.6478873239437
Ghana,,2020-08-04,516.5510204081633
Ghana,,2020-08-05,467.35822147651004
Ghana,,2020-08-06,562.6751152073733
Ghana,,2020-08-07,513.96
Ghana,,2020-08-08,595.0
Ghana,,2020-08-09,652.1020408163265
Ghana,,2020-08-10,659.1018831482376
Ghana,,2020-08-11,706.5433070866142
Ghana,,2020-08-12,725.2650948821162
Ghana,,2020-08-13,748.5644796380091
Ghana,,2020-08-14,774.7727272727273
Ghana,,2020-08-15,906.7389289392379
Ghana,,2020-08-16,994.1333333333333
Ghana,,2020-08-17,985.3900709219859
Ghana,,2020-08-18,1065.6825396825398
Ghana,,2020-08-19,1141.7219311377246
Ghana,,2020-08-20,984.276923076923
Ghana,,2020-08-21,1135.9924242424242
Ghana,,2020-08-22,1255.6702898550725
Ghana,,2020-08-23,1214.9326923076924
Ghana,,2020-08-24,1378.234198645598
Ghana,,2020-08-25,1305.1649484536083
Ghana,,2020-08-26,1340.2228260869565
Ghana,,2020-08-27,1255.6702898550725
Ghana,,2020-08-28,1302.3832258064517
Ghana,,2020-08-29,1255.6702898550725
Ghana,,2020-08-30,1332.435593220339
Ghana,,2020-08-31,1379.6029246344208
Guinea,,2020-08-01,340.5849952516619
Guinea,,2020-08-02,345.95810640971933
Guinea,,2020-08-03,342.9581629443221
Guinea,,2020-08-04,383.0242214532872
Guinea,,2020-08-05,436.5229007633588
Guinea,,2020-08-06,423.9674796747967
Guinea,,2020-08-07,538.5153707052441
Guinea,,2020-08-08,507.6719160104987
Guinea,,2020-08-09,619.7129080118694
Guinea,,2020-08-10,706.5695153061224
Guinea,,2020-08-11,735.8571428571429
Guinea,,2020-08-12,794.5
Guinea,,2020-08-13,785.3
Guinea,,2020-08-14,831.1623376623377
Guinea,,2020-08-15,1099.2422018348625
Guinea,,2020-08-16,1140.4768392370572
Guinea,,2020-08-17,1206.823197219809
Guinea,,2020-08-18,1382.9
Guinea,,2020-08-19,1287.6346812885538
Guinea,,2020-08-20,1257.559670781893
Guinea,,2020-08-21,1387.9222972972973
Guinea,,2020-08-22,1390.7261668321748
Guinea,,2020-08-23,1487.8351477449455
Guinea,,2020-08-24,1550.1631504922643
Guinea,,2020-08-25,1561.3857142857144
Guinea,,2020-08-26,1435.0263157894738
Guinea,,2020-08-27,1531.5802469135801
Guinea,,2020-08-28,1601.125
Guinea,,2020-08-29,1778.4469696969697
Guinea,,2020-08-30,1832.853708323883
Guinea,,2020-08-31,1770.803487358326
Gambia,,2020-08-01,187.56140350877192
Gambia,,2020-08-02,238.05810147299508
Gambia,,2020-08-03,230.6
Gambia,,2020-08-04,214.5266742338252
Gambia,,2020-08-05,242.86405723905725
Gambia,,2020-08-06,295.8918918918919
Gambia,,2020-08-07,325.85714285714283
Gambia,,2020-08-08,438.2102776137035
Gambia,,2020-08-09,467.35822147651004
Gambia,,2020-08-10,581.1280487804878
Gambia,,2020-08-11,765.8303715670436
Gambia,,2020-08-12,804.7671232876712
Gambia,,2020-08-13,909.8947368421053
Gambia,,2020-08-14,924.5483870967741
Gambia,,2020-08-15,1149.6666666666667
Gambia,,2020-08-16,1304.7966101694915
Gambia,,2020-08-17,1332.6976744186047
Gambia,,2020-08-18,1472.626923076923
Gambia,,2020-08-19,1752.6923076923076
Gambia,,2020-08-20,1804.6379310344828
Gambia,,2020-08-21,1811.7873399715504
Gambia,,2020-08-22,1951.241134751773
Gambia,,2020-08-23,1929.8266357845976
Gambia,,2020-08-24,1849.471766848816
Gambia,,2020-08-25,1929.8266357845976
Gambia,,2020-08-26,1766.8474576271187
Gambia,,2020-08-27,1733.242673992674
Gambia,,2020-08-28,1679.7518344584678
Gambia,,2020-08-29,1929.8266357845976
Gambia,,2020-08-30,1934.3111467522053
Gambia,,2020-08-31,1864.3816513761467
Greece,,2020-08-01,2207.1772151898736
Greece,,2020-08-02,2085.5865384615386
Greece,,2020-08-03,1787.491503267974
Greece,,2020-08-04,1690.4684684684685
Greece,,2020-08-05,1681.4056999161778
Greece,,2020-08-06,1651.9433691756271
Greece,,2020-08-07,1636.8257575757575
Greece,,2020-08-08,1685.0296096904442
Greece,,2020-08-09,1552.391304347826
Greece,,2020-08-10,1515.8462039752362
Greece,,2020-08-11,1552.391304347826
Greece,,2020-08-12,1549.7591240875913
Greece,,2020-08-13,1462.0658783783783
Greece,,2020-08-14,1478.429411764706
Greece,,2020-08-15,1485.0957484816006
Greece,,2020-08-16,1486.7685950413222
Greece,,2020-08-17,1561.3519206939282
Greece,,2020-08-18,1485.0957484816006
Greece,,2020-08-19,1450.3586678052945
Greece,,2020-08-20,1420.918083462133
Greece,,2020-08-21,1439.784649230017
Greece,,2020-08-22,1478.9318181818182
Greece,,2020-08-23,1468.016393442623
Greece,,2020-08-24,1468.016393442623
Greece,,2020-08-25,1478.429411764706
Greece,,2020-08-26,1474.8083750568958
Greece,,2020-08-27,1451.844589409056
Greece,,2020-08-28,1486.7685950413222
Greece,,2020-08-29,1515.8462039752362
Greece,,2020-08-30,1496.951048951049
Greece,,2020-08-31,1496.951048951049
Greenland,,2020-08-01,175.0
Greenland,,2020-08-02,190.44845360824743
Greenland,,2020-08-03,203.0
Greenland,,2020-08-04,200.12034383954153
Greenland,,2020-08-05,208.16981132075472
Greenland,,2020-08-06,239.83196721311475
Greenland,,2020-08-07,309.9575518262586
Greenland,,2020-08-08,363.01181525241674
Greenland,,2020-08-09,445.2068965517241
Greenland,,2020-08-10,501.17427385892114
Greenland,,2020-08-11,750.1
Greenland,,2020-08-12,915.9080779944289
Greenland,,2020-08-13,1041.25
Greenland,,2020-08-14,1230.391304347826
Greenland,,2020-08-15,1341.6979166666667
Greenland,,2020-08-16,1511.3653846153845
Greenland,,2020-08-17,1752.7083333333333
Greenland,,2020-08-18,1781.7837837837837
Greenland,,2020-08-19,1936.5
Greenland,,2020-08-20,1955.0881057268723
Greenland,,2020-08-21,2052.65
Greenland,,2020-08-22,2208.517342452369
Greenland,,2020-08-23,2208.517342452369
Greenland,,2020-08-24,2297.531914893617
Greenland,,2020-08-25,2123.1085582998276
Greenland,,2020-08-26,2123.1085582998276
Greenland,,2020-08-27,2052.0103092783506
Greenland,,2020-08-28,2269.9672870020354
Greenland,,2020-08-29,2223.3463131731564
Greenland,,2020-08-30,2266.226804123711
Greenland,,2020-08-31,2136.8002594033724
Guatemala,,2020-08-01,711.0972972972972
Guatemala,,2020-08-02,728.1146788990826
Guatemala,,2020-08-03,736.2565720294427
Guatemala,,2020-08-04,703.9069325735992
Guatemala,,2020-08-05,601.1601423487544
Guatemala,,2020-08-06,636.0392156862745
Guatemala,,2020-08-07,820.1475719000472
Guatemala,,2020-08-08,816.652
Guatemala,,2020-08-09,767.4459745762712
Guatemala,,2020-08-10,757.3252336448598
Guatemala,,2020-08-11,780.0
Guatemala,,2020-08-12,837.4998228834573
Guatemala,,2020-08-13,769.625
Guatemala,,2020-08-14,863.9069767441861
Guatemala,,2020-08-15,870.0
Guatemala,,2020-08-16,876.5643564356436
Guatemala,,2020-08-17,938.1327608982826
Guatemala,,2020-08-18,965.9542559351477
Guatemala,,2020-08-19,976.2
Guatemala,,2020-08-20,948.1594202898551
Guatemala,,2020-08-21,929.4459930313589
Guatemala,,2020-08-22,968.7814861460957
Guatemala,,2020-08-23,1060.910300030931
Guatemala,,2020-08-24,1152.9023779724655
Guatemala,,2020-08-25,1257.559670781893
Guatemala,,2020-08-26,1287.9377162629758
Guatemala,,2020-08-27,1076.8537455410226
Guatemala,,2020-08-28,1065.281026027914
Guatemala,,2020-08-29,1253.4057142857143
Guatemala,,2020-08-30,1302.2609939220592
Guatemala,,2020-08-31,1402.2289669861555
Guam,,2020-08-01,399.0625
Guam,,2020-08-02,424.72067307692305
Guam,,2020-08-03,367.6505248899424
Guam,,2020-08-04,429.74038461538464
Guam,,2020-08-05,471.2681451612903
Guam,,2020-08-06,491.84979480164156
Guam,,2020-08-07,581.1280487804878
Guam,,2020-08-08,590.4570013507429
Guam,,2020-08-09,523.3846153846154
Guam,,2020-08-10,612.457399103139
Guam,,2020-08-11,633.8626974483597
Guam,,2020-08-12,666.3777777777777
Guam,,2020-08-13,778.327564894932
Guam,,2020-08-14,811.4594594594595
Guam,,2020-08-15,765.8303715670436
Guam,,2020-08-16,825.8977583378895
Guam,,2020-08-17,978.5
Guam,,2020-08-18,1086.2278368794325
Guam,,2020-08-19,1082.5862068965516
Guam,,2020-08-20,1008.9129287598945
Guam,,2020-08-21,991.2836676217765
Guam,,2020-08-22,1056.4893617021276
Guam,,2020-08-23,1117.8423005565862
Guam,,2020-08-24,1268.4164244186047
Guam,,2020-08-25,1206.823197219809
Guam,,2020-08-26,1268.4164244186047
Guam,,2020-08-27,1160.3471933471933
Guam,,2020-08-28,1206.823197219809
