CountryName,RegionName,Date,PredictedDailyNewCases
Togo,,2020-08-01,72.50732151365696
Togo,,2020-08-02,84.67892269884013
Togo,,2020-08-03,93.62616451258353
Togo,,2020-08-04,99.98924457740338
Thailand,,2020-08-01,56.40920463500881
Thailand,,2020-08-02,68.69794125443566
Thailand,,2020-08-03,76.76609184879831
Thailand,,2020-08-04,81.29687792972832
Tajikistan,,2020-08-01,85.4042879348477
Tajikistan,,2020-08-02,103.4993333875891
Tajikistan,,2020-08-03,109.56066615001563
Tajikistan,,2020-08-04,113.9604746518121
Turkmenistan,,2020-08-01,50.66853568555451
Turkmenistan,,2020-08-02,62.74211296495302
Turkmenistan,,2020-08-03,68.26005544339446
Turkmenistan,,2020-08-04,73.71462301625073
Timor-Leste,,2020-08-01,50.66853568555451
Timor-Leste,,2020-08-02,62.74211296495302
Timor-Leste,,2020-08-03,68.26005544339446
Timor-Leste,,2020-08-04,73.71462301625073
Trinidad and Tobago,,2020-08-01,94.58414419194601
Trinidad and Tobago,,2020-08-02,115.08839803403555
Trinidad and Tobago,,2020-08-03,116.51311575433269
Trinidad and Tobago,,2020-08-04,146.05188208663446
Tunisia,,2020-08-01,1440.9392871807759
Tunisia,,2020-08-02,1366.807248704424
Tunisia,,2020-08-03,1346.1879840744061
Tunisia,,2020-08-04,1343.2089608122176
Turkey,,2020-08-01,3892.2252339751426
Turkey,,2020-08-02,4830.969344857722
Turkey,,2020-08-03,5209.430757793483
Turkey,,2020-08-04,5556.860935018924
Taiwan,,2020-08-01,50.66853568555451
Taiwan,,2020-08-02,62.74211296495302
Taiwan,,2020-08-03,68.26005544339446
Taiwan,,2020-08-04,73.71462301625073
Tanzania,,2020-08-01,50.66853568555451
Tanzania,,2020-08-02,62.74211296495302
Tanzania,,2020-08-03,68.26005544339446
Tanzania,,2020-08-04,73.71462301625073
Uganda,,2020-08-01,302.8697472231453
Uganda,,2020-08-02,326.2714501889158
Uganda,,2020-08-03,337.898560206177
Uganda,,2020-08-04,338.55955273040723
Ukraine,,2020-08-01,10180.158903612668
Ukraine,,2020-08-02,14688.897807273968
Ukraine,,2020-08-03,16913.891363384642
Ukraine,,2020-08-04,5584.997941556158
Uruguay,,2020-08-01,126.02696220895577
Uruguay,,2020-08-02,152.60473771786445
Uruguay,,2020-08-03,164.51629594823794
Uruguay,,2020-08-04,174.20977139628857
United States,,2020-08-01,147725.57461904126
United States,,2020-08-02,181944.98714034996
United States,,2020-08-03,184928.370536677
United States,,2020-08-04,175377.5844179629
United States,Alaska,2020-08-01,472.7975618869908
United States,Alaska,2020-08-02,582.0910780165443
United States,Alaska,2020-08-03,662.1789731333351
United States,Alaska,2020-08-04,622.1710452585903
United States,Alabama,2020-08-01,1998.4381329784298
United States,Alabama,2020-08-02,2334.4497139035616
United States,Alabama,2020-08-03,2223.6358826631404
United States,Alabama,2020-08-04,1975.2923676982057
United States,Arkansas,2020-08-01,1743.0327900693098
United States,Arkansas,2020-08-02,1938.3819640057816
United States,Arkansas,2020-08-03,1796.737650068189
United States,Arkansas,2020-08-04,1517.8081845295817
United States,Arizona,2020-08-01,3490.809691845851
United States,Arizona,2020-08-02,4082.447726847518
United States,Arizona,2020-08-03,3906.83889432197
United States,Arizona,2020-08-04,3921.359522694211
United States,California,2020-08-01,10837.90874357248
United States,California,2020-08-02,13066.51886721358
United States,California,2020-08-03,13420.961677746718
United States,California,2020-08-04,11665.779522133143
United States,Colorado,2020-08-01,4817.0842256215265
United States,Colorado,2020-08-02,5553.758058130887
United States,Colorado,2020-08-03,5388.048083476216
United States,Colorado,2020-08-04,4488.940229142352
United States,Connecticut,2020-08-01,1815.2279708607975
United States,Connecticut,2020-08-02,1769.0044844633774
United States,Connecticut,2020-08-03,880.8806915363821
United States,Connecticut,2020-08-04,1622.262981504775
United States,Washington DC,2020-08-01,202.15015664192836
United States,Washington DC,2020-08-02,210.29547653576878
United States,Washington DC,2020-08-03,228.17262881536067
United States,Washington DC,2020-08-04,243.86867130986468
United States,Delaware,2020-08-01,454.33977817350336
United States,Delaware,2020-08-02,617.1513462588046
United States,Delaware,2020-08-03,573.6743503382618
United States,Delaware,2020-08-04,553.1275119343479
United States,Florida,2020-08-01,7308.58255661006
United States,Florida,2020-08-02,8449.276364044043
United States,Florida,2020-08-03,7955.735045191045
United States,Florida,2020-08-04,7172.241901077459
United States,Georgia,2020-08-01,2933.8548852151544
United States,Georgia,2020-08-02,3882.853184056788
United States,Georgia,2020-08-03,4483.026701174981
United States,Georgia,2020-08-04,2972.5318912650064
United States,Hawaii,2020-08-01,147.3131354579696
United States,Hawaii,2020-08-02,187.96321325509098
United States,Hawaii,2020-08-03,207.64348254846124
United States,Hawaii,2020-08-04,198.48766303782946
United States,Iowa,2020-08-01,3308.471738891539
United States,Iowa,2020-08-02,3829.0600859025662
United States,Iowa,2020-08-03,3304.0382713883205
United States,Iowa,2020-08-04,3031.1462615282812
United States,Idaho,2020-08-01,1312.9489152421236
United States,Idaho,2020-08-02,1530.6110368637972
United States,Idaho,2020-08-03,1218.938738219569
United States,Idaho,2020-08-04,1184.9415428872749
United States,Illinois,2020-08-01,11138.601477593613
United States,Illinois,2020-08-02,12190.613590908368
United States,Illinois,2020-08-03,11443.015304553317
United States,Illinois,2020-08-04,10405.255590151715
United States,Indiana,2020-08-01,5859.357434644466
United States,Indiana,2020-08-02,6689.2504050566895
United States,Indiana,2020-08-03,6647.076301305695
United States,Indiana,2020-08-04,6316.793058409858
United States,Kansas,2020-08-01,1908.865677728332
United States,Kansas,2020-08-02,3582.689379348781
United States,Kansas,2020-08-03,1560.3093926454574
United States,Kansas,2020-08-04,2422.3423830293805
United States,Kentucky,2020-08-01,2962.625504219217
United States,Kentucky,2020-08-02,3518.9681089934497
United States,Kentucky,2020-08-03,3277.138525857902
United States,Kentucky,2020-08-04,2650.7084627639947
United States,Louisiana,2020-08-01,2276.2311786735863
United States,Louisiana,2020-08-02,2953.5686841471606
United States,Louisiana,2020-08-03,1691.4839654618997
United States,Louisiana,2020-08-04,2506.6338168288294
United States,Massachusetts,2020-08-01,2222.301391828117
United States,Massachusetts,2020-08-02,2615.7744421781526
United States,Massachusetts,2020-08-03,2891.5847647961705
United States,Massachusetts,2020-08-04,2603.1405729673893
United States,Maryland,2020-08-01,2250.0619370025156
United States,Maryland,2020-08-02,2493.6415083022425
United States,Maryland,2020-08-03,2601.605622002842
United States,Maryland,2020-08-04,2272.5998021509045
United States,Maine,2020-08-01,229.7201920126646
United States,Maine,2020-08-02,266.70315221315957
United States,Maine,2020-08-03,261.1344191849142
United States,Maine,2020-08-04,286.7909244032739
United States,Michigan,2020-08-01,6853.602045489291
United States,Michigan,2020-08-02,8679.239964010874
United States,Michigan,2020-08-03,6640.455532459313
United States,Michigan,2020-08-04,5160.547834844085
United States,Minnesota,2020-08-01,6186.9240642917275
United States,Minnesota,2020-08-02,6742.772876265804
United States,Minnesota,2020-08-03,6674.569818479287
United States,Minnesota,2020-08-04,6972.146865671375
United States,Missouri,2020-08-01,3781.7327673084064
United States,Missouri,2020-08-02,4617.4732018421
United States,Missouri,2020-08-03,4650.722123966218
United States,Missouri,2020-08-04,4320.157546523404
United States,Mississippi,2020-08-01,1228.1934823978129
United States,Mississippi,2020-08-02,1587.4070786454793
United States,Mississippi,2020-08-03,1572.1086737040216
United States,Mississippi,2020-08-04,1089.4885723490518
United States,Montana,2020-08-01,1104.6823155502
United States,Montana,2020-08-02,1350.6249904295603
United States,Montana,2020-08-03,1269.2302386637964
United States,Montana,2020-08-04,1153.8579850137978
United States,North Carolina,2020-08-01,3384.130755497204
United States,North Carolina,2020-08-02,3658.8030375962767
United States,North Carolina,2020-08-03,3726.921117869158
United States,North Carolina,2020-08-04,3877.1376674513363
United States,North Dakota,2020-08-01,1170.8376111620569
United States,North Dakota,2020-08-02,1396.2080512619932
United States,North Dakota,2020-08-03,1406.2105947870973
United States,North Dakota,2020-08-04,1198.7885323492326
United States,Nebraska,2020-08-01,1990.5669389077211
United States,Nebraska,2020-08-02,2061.4889382118836
United States,Nebraska,2020-08-03,1583.6738978269261
United States,Nebraska,2020-08-04,1532.2329893267822
United States,New Hampshire,2020-08-01,472.7456845196262
United States,New Hampshire,2020-08-02,552.4453467318788
United States,New Hampshire,2020-08-03,520.4666769438219
United States,New Hampshire,2020-08-04,474.9128406415923
United States,New Jersey,2020-08-01,3418.221177758652
United States,New Jersey,2020-08-02,3959.856593809967
United States,New Jersey,2020-08-03,4301.897170452823
United States,New Jersey,2020-08-04,4045.722073532593
United States,New Mexico,2020-08-01,2738.2580830040097
United States,New Mexico,2020-08-02,2827.714587615078
United States,New Mexico,2020-08-03,2566.2706629858144
United States,New Mexico,2020-08-04,2570.3012858243487
United States,Nevada,2020-08-01,1904.5615802211196
United States,Nevada,2020-08-02,2042.8507253250248
United States,Nevada,2020-08-03,2132.330026700983
United States,Nevada,2020-08-04,2254.413953807591
United States,New York,2020-08-01,4612.109780908175
United States,New York,2020-08-02,5583.591463917848
United States,New York,2020-08-03,5772.658373718101
United States,New York,2020-08-04,5695.087800975167
United States,Ohio,2020-08-01,7040.408193974676
United States,Ohio,2020-08-02,8619.866772499103
United States,Ohio,2020-08-03,8405.950624093044
United States,Ohio,2020-08-04,9154.008786681827
United States,Oklahoma,2020-08-01,2606.7220091122567
United States,Oklahoma,2020-08-02,3201.0307635702334
United States,Oklahoma,2020-08-03,3511.5854555178767
United States,Oklahoma,2020-08-04,3505.388535640926
United States,Oregon,2020-08-01,1116.7078478164392
United States,Oregon,2020-08-02,1383.8765141025654
United States,Oregon,2020-08-03,1491.1557824153351
United States,Oregon,2020-08-04,1469.8534977321663
United States,Pennsylvania,2020-08-01,5730.743542911464
United States,Pennsylvania,2020-08-02,6586.940372588624
United States,Pennsylvania,2020-08-03,6210.039725426195
United States,Pennsylvania,2020-08-04,6553.158364211022
United States,Rhode Island,2020-08-01,871.3419565988318
United States,Rhode Island,2020-08-02,899.2769495616487
United States,Rhode Island,2020-08-03,463.65633964096605
United States,Rhode Island,2020-08-04,826.4763781672461
United States,South Carolina,2020-08-01,1503.4942129716576
United States,South Carolina,2020-08-02,1856.1076380363559
United States,South Carolina,2020-08-03,1741.3959316100365
United States,South Carolina,2020-08-04,1502.7868720228998
United States,South Dakota,2020-08-01,978.6584634750125
United States,South Dakota,2020-08-02,1221.7090961984711
United States,South Dakota,2020-08-03,1128.1897721776306
United States,South Dakota,2020-08-04,996.3003596389199
United States,Tennessee,2020-08-01,2860.052710429138
United States,Tennessee,2020-08-02,3748.118126718828
United States,Tennessee,2020-08-03,4248.001608604995
United States,Tennessee,2020-08-04,4362.797316398319
United States,Texas,2020-08-01,10497.280155576695
United States,Texas,2020-08-02,11795.621946549249
United States,Texas,2020-08-03,10964.033660298508
United States,Texas,2020-08-04,9377.024269626758
United States,Utah,2020-08-01,3333.335212542765
United States,Utah,2020-08-02,3947.645865770876
United States,Utah,2020-08-03,3489.211549593377
United States,Utah,2020-08-04,3215.0482168341464
United States,Virginia,2020-08-01,1918.5569025822508
United States,Virginia,2020-08-02,2487.738980937703
United States,Virginia,2020-08-03,2429.661295572921
United States,Virginia,2020-08-04,2529.0264940481134
United States,Virgin Islands,2020-08-01,57.731086026515214
United States,Virgin Islands,2020-08-02,73.07642596604416
United States,Virgin Islands,2020-08-03,78.06027722153584
United States,Virgin Islands,2020-08-04,83.45413669472319
United States,Vermont,2020-08-01,163.89378370832208
United States,Vermont,2020-08-02,185.07018911378438
United States,Vermont,2020-08-03,164.7633557577218
United States,Vermont,2020-08-04,165.96184134271806
United States,Washington,2020-08-01,1817.004381923211
United States,Washington,2020-08-02,2230.616274193313
United States,Washington,2020-08-03,1805.346814308256
United States,Washington,2020-08-04,2086.967256265022
United States,Wisconsin,2020-08-01,5744.445412442557
United States,Wisconsin,2020-08-02,6541.386507682739
United States,Wisconsin,2020-08-03,6083.334848024164
United States,Wisconsin,2020-08-04,4763.692190915677
United States,West Virginia,2020-08-01,944.6250140396921
United States,West Virginia,2020-08-02,1090.970926121544
United States,West Virginia,2020-08-03,1081.1521064422686
United States,West Virginia,2020-08-04,956.7425753527018
United States,Wyoming,2020-08-01,787.9127557657289
United States,Wyoming,2020-08-02,854.7619009528642
United States,Wyoming,2020-08-03,659.3576638434467
United States,Wyoming,2020-08-04,914.7540989422425
Uzbekistan,,2020-08-01,219.36374253784555
Uzbekistan,,2020-08-02,265.5160873273324
Uzbekistan,,2020-08-03,237.42301898751788
Uzbekistan,,2020-08-04,209.64120598669763
Venezuela,,2020-08-01,318.2829377241056
Venezuela,,2020-08-02,342.8214510126369
Venezuela,,2020-08-03,274.056045131568
Venezuela,,2020-08-04,488.1339678765075
United States Virgin Islands,,2020-08-01,59.77362117957808
United States Virgin Islands,,2020-08-02,71.81790485060912
United States Virgin Islands,,2020-08-03,79.34083115172547
United States Virgin Islands,,2020-08-04,84.2510642761494
Vietnam,,2020-08-01,56.94607711008021
Vietnam,,2020-08-02,66.28619511575914
Vietnam,,2020-08-03,70.0929092128284
Vietnam,,2020-08-04,75.21177346857345
Vanuatu,,2020-08-01,50.66853568555451
Vanuatu,,2020-08-02,62.74211296495302
Vanuatu,,2020-08-03,68.26005544339446
Vanuatu,,2020-08-04,73.71462301625073
Yemen,,2020-08-01,56.91250108471405
Yemen,,2020-08-02,67.0223493211947
Yemen,,2020-08-03,72.37309834038408
Yemen,,2020-08-04,77.97571596663731
South Africa,,2020-08-01,2353.3151231210354
South Africa,,2020-08-02,2707.403838906733
South Africa,,2020-08-03,2894.733603362721
South Africa,,2020-08-04,2703.92882706116
Zambia,,2020-08-01,86.5658506377408
Zambia,,2020-08-02,110.42266616766986
Zambia,,2020-08-03,98.0142333143944
Zambia,,2020-08-04,101.54466355000696
Zimbabwe,,2020-08-01,91.13406799942895
Zimbabwe,,2020-08-02,123.45841455765397
Zimbabwe,,2020-08-03,131.56479265546508
Zimbabwe,,2020-08-04,128.12720939261902
